,data
679990,28.758457
679991,27.892456
679992,26.567793
679993,25.272902
679994,24.645119
679995,24.81984
679996,24.531374
679997,23.479757
679998,20.809439
679999,18.4611
680000,17.191805
680001,17.596811
680002,20.978905
680003,25.144653
680004,29.752266
680005,31.255186
680006,29.86584
680007,26.547287
680008,24.018602
680009,23.36161
680010,27.261435
680011,28.629185
680012,18.799788
680101,9.385483
680102,10.437251
680103,11.721743
680104,11.651235
680105,13.032018
680106,16.057047
680107,19.42521
680108,25.365465
680109,27.992117
680110,30.449295
680111,30.80275
680112,31.463247
680113,31.902628
680114,30.827847
680115,30.10806
680116,28.755714
680117,28.590336
680118,28.348083
680119,28.034374
680120,27.18158
680121,26.219181
680122,25.895592
680123,26.62235
680124,26.291756
680125,24.99954
680126,21.511251
680127,19.009312
680128,17.155802
680129,17.613636
680130,20.6373
680131,25.077686
680132,29.456577
680133,30.836039
680134,29.264902
680135,25.595549
680136,23.358376
680137,22.28303
680138,26.232231
680139,26.85475
680140,15.251374
680229,9.486721
680230,11.162612
680231,12.438807
680232,12.933711
680233,13.967388
680234,17.010748
680235,20.63162
680236,26.871286
680237,29.561634
680238,31.879875
680239,31.930103
680240,32.440117
680241,32.397934
680242,31.245998
680243,30.18729
680244,29.255917
680245,29.182722
680246,29.31621
680247,29.123867
680248,28.515959
680249,27.637978
680250,27.79064
680251,29.012033
680252,29.07061
680253,27.411613
680254,23.55937
680255,20.578722
680256,18.340359
680257,18.08707
680258,20.495024
680259,24.472506
680260,28.800365
680261,29.937386
680262,28.196651
680263,24.521713
680264,22.780144
680265,22.774569
680266,26.644356
680267,26.381947
680357,10.357682
680358,12.296068
680359,14.190743
680360,14.915897
680361,16.412624
680362,19.673292
680363,23.305727
680364,28.890148
680365,31.298582
680366,33.37758
680367,33.519684
680368,33.675762
680369,33.306187
680370,32.02393
680371,31.055857
680372,30.60824
680373,30.687551
680374,30.97896
680375,30.56236
680376,29.925766
680377,29.297562
680378,29.833006
680379,31.417093
680380,32.09919
680381,30.893297
680382,26.767668
680383,23.227003
680384,20.227095
680385,19.922136
680386,21.482536
680387,24.988295
680388,28.587404
680389,29.843643
680390,27.754438
680391,24.36908
680392,22.919178
680393,22.990494
680394,25.975819
680395,23.756618
680485,11.431508
680486,14.592333
680487,16.29708
680488,17.547739
680489,19.717329
680490,23.430225
680491,26.988932
680492,31.406523
680493,33.43202
680494,34.73402
680495,34.417747
680496,33.931602
680497,33.37124
680498,33.01413
680499,32.770683
680500,33.421806
680501,33.898838
680502,34.567013
680503,34.09593
680504,33.589672
680505,33.285374
680506,34.095272
680507,35.66009
680508,36.522446
680509,35.175095
680510,31.316223
680511,27.214567
680512,23.761063
680513,22.48724
680514,23.222578
680515,25.814943
680516,28.723072
680517,29.722477
680518,27.557735
680519,24.845715
680520,23.771908
680521,24.616198
680522,25.273819
680523,19.180437
680613,10.6541605
680614,14.531164
680615,16.794884
680616,17.82804
680617,20.569235
680618,24.470377
680619,28.718285
680620,32.715755
680621,34.910908
680622,35.771683
680623,35.21271
680624,34.120758
680625,33.427734
680626,33.22528
680627,33.16801
680628,33.31821
680629,33.199806
680630,33.18652
680631,32.73844
680632,32.57012
680633,33.207256
680634,34.59584
680635,36.61133
680636,37.369083
680637,36.524727
680638,32.632477
680639,28.948765
680640,25.187944
680641,24.379824
680642,24.679857
680643,27.360003
680644,29.650671
680645,30.8668
680646,28.97792
680647,26.789991
680648,25.188879
680649,24.616577
680650,19.745562
680741,9.310477
680742,15.049894
680743,16.940811
680744,18.437918
680745,20.771435
680746,25.09365
680747,29.46196
680748,33.59245
680749,35.47281
680750,35.719776
680751,34.197685
680752,32.31037
680753,30.86356
680754,30.687876
680755,30.268776
680756,29.490831
680757,27.377146
680758,25.598745
680759,24.77645
680760,25.378464
680761,26.928707
680762,28.80017
680763,31.180325
680764,32.343765
680765,32.300285
680766,29.42051
680767,27.340788
680768,25.11343
680769,25.478062
680770,26.578829
680771,29.33176
680772,32.082527
680773,33.3078
680774,32.144608
680775,29.26549
680776,25.45624
680777,20.31528
680778,6.7312036
680869,5.0346003
680870,11.361459
680871,13.238092
680872,14.477155
680873,16.461084
680874,19.565508
680876,25.584232
680878,24.400486
680879,21.329206
680880,17.464794
680881,14.702803
680882,13.170215
680883,11.697815
680894,12.5640745
680895,13.97808
680896,16.502537
680897,20.518755
680898,24.278051
680899,28.17294
680900,31.444662
680901,32.85759
680902,29.944534
680903,24.441557
680904,12.594808
694821,2.1573713
694822,7.356104
694949,5.0141687
694950,10.94367
694951,11.6976
694952,9.832699
695077,6.684671
695078,12.719593
695079,14.4839
695080,15.238507
695081,14.068138
695082,11.427596
695205,7.473728
695206,14.161535
695207,17.249233
695208,19.496752
695209,20.345285
695210,20.971508
695211,20.187456
695212,20.458017
695213,20.04312
695214,20.423813
695215,19.075548
695216,18.418007
695217,16.786137
695229,7.262797
695230,11.092262
695231,14.1612015
695232,15.613438
695233,16.9054
695234,17.803673
695235,18.720688
695236,18.308384
695237,16.152048
695333,8.418358
695334,15.435903
695335,18.29458
695336,21.054838
695337,23.085775
695338,25.125456
695339,26.058567
695340,27.414583
695341,28.189749
695342,29.481785
695343,30.0807
695344,31.487768
695345,32.549263
695346,33.213833
695347,32.26382
695348,30.052952
695349,27.947533
695350,24.942673
695351,22.560001
695352,19.496244
695353,17.522282
695354,15.9646225
695355,16.66521
695356,18.57993
695357,20.933289
695358,22.186708
695359,22.848532
695360,22.87979
695361,23.421618
695362,24.305458
695363,25.694937
695364,27.229433
695365,27.670471
695366,26.392761
695367,22.127787
695368,11.231032
695461,10.540895
695462,15.792469
695463,18.653652
695464,21.524069
695465,24.11337
695466,27.036272
695467,28.682016
695468,30.99334
695469,32.17735
695470,33.814415
695471,34.64473
695472,36.25958
695473,37.511227
695474,38.18904
695475,37.217056
695476,35.382782
695477,33.75649
695478,31.810658
695479,29.888395
695480,27.35637
695481,25.396128
695482,24.051626
695483,24.306816
695484,25.12609
695485,26.012306
695486,25.722366
695487,25.399338
695488,25.000223
695489,25.406057
695490,26.580582
695491,28.037275
695492,29.976957
695493,30.745277
695494,31.755556
695495,30.616089
695496,28.790464
695497,22.479235
695589,12.64322
695590,15.887134
695591,18.205055
695592,20.840048
695593,24.101892
695594,27.79021
695595,30.34932
695596,33.328796
695597,35.22769
695598,37.17765
695599,38.028976
695600,38.716724
695601,39.301865
695602,38.89255
695603,37.706585
695604,35.337395
695605,34.027832
695606,31.889347
695607,30.008644
695608,27.373592
695609,25.60237
695610,24.712593
695611,24.779741
695612,25.6037
695613,26.167356
695614,26.099411
695615,25.583403
695616,25.45006
695617,26.137398
695618,28.13982
695619,30.066769
695620,32.186275
695621,32.759144
695622,33.17711
695623,32.1991
695624,32.83843
695625,31.900854
695626,25.624027
695717,13.234825
695718,15.241737
695719,17.986238
695720,20.119633
695721,23.547024
695722,27.507236
695723,30.881279
695724,34.975765
695725,37.275906
695726,39.248825
695727,39.680813
695728,39.87033
695729,40.075268
695730,39.022984
695731,37.758743
695732,35.074978
695733,33.76761
695734,31.325375
695735,29.719131
695736,26.88376
695737,25.202349
695738,23.854115
695739,24.20983
695740,24.93342
695741,25.656435
695742,25.211954
695743,24.938456
695744,24.493965
695745,25.42087
695746,27.587292
695747,30.440567
695748,33.081253
695749,33.889557
695750,33.64053
695751,32.21994
695752,32.98543
695753,33.391144
695754,34.71412
695755,26.878847
695845,11.705865
695846,14.239782
695847,16.258757
695848,18.18355
695849,21.441565
695850,26.101274
695851,30.176405
695852,35.067932
695853,37.367977
695854,39.267277
695855,39.47825
695856,39.68894
695857,39.958893
695858,38.56372
695859,37.196842
695860,34.544125
695861,33.475483
695862,31.354824
695863,29.725288
695864,26.929516
695865,25.020853
695866,23.583614
695867,23.974575
695868,24.59517
695869,24.854385
695870,23.906662
695871,23.212894
695872,22.853569
695873,23.749218
695874,26.363207
695875,30.059946
695876,33.645145
695877,35.22996
695878,34.345943
695879,32.54925
695880,32.081154
695881,32.353035
695882,35.847298
695883,34.34848
695973,10.322619
695974,12.635206
695975,14.7720995
695976,16.457506
695977,19.319145
695978,24.152103
695979,28.510246
695980,33.861225
695981,35.951786
695982,37.644974
695983,37.93011
695984,38.333298
695985,39.14011
695986,37.477573
695987,36.340195
695988,33.662422
695989,33.117085
695990,31.485424
695991,30.191322
695992,27.442692
695993,25.286903
695994,23.77441
695995,24.139818
695996,24.387297
695997,24.191982
695998,22.604355
695999,21.678675
696000,21.456179
696001,22.242983
696002,25.130054
696003,29.142534
696004,33.815334
696005,36.13663
696006,35.113953
696007,32.80726
696008,31.53538
696009,31.38444
696010,36.101044
696011,36.730446
696012,21.86938
696101,9.2281885
696102,11.293822
696103,12.982657
696104,14.198788
696105,16.49217
696106,21.637669
696107,26.053835
696108,31.782322
696109,33.67809
696110,35.73017
696111,36.325596
696112,37.129845
696113,38.134335
696114,36.400883
696115,35.33809
696116,32.964653
696117,32.705273
696118,31.501637
696119,30.328356
696120,28.047388
696121,26.088488
696122,25.12616
696123,25.34423
696124,25.174007
696125,24.399708
696126,22.524244
696127,21.129429
696128,20.949036
696129,21.706213
696130,25.462185
696131,29.711891
696132,35.043533
696133,37.540916
696134,36.72525
696135,34.05612
696136,31.775038
696137,31.415098
696138,35.49946
696139,37.018303
696140,25.75454
696229,9.021221
696230,10.78737
696231,12.673087
696232,13.542705
696233,15.858418
696234,20.633865
696235,25.017233
696236,31.019312
696237,33.238327
696238,35.3835
696239,36.099617
696240,36.59709
696241,37.45653
696242,35.39669
696243,34.521225
696244,32.210163
696245,32.08604
696246,31.13462
696247,30.427101
696248,28.824564
696249,27.440918
696250,26.780714
696251,27.076725
696252,26.66503
696253,25.841688
696254,23.41863
696255,22.070667
696256,21.602705
696257,22.83141
696258,26.77893
696259,31.507763
696260,36.83257
696261,39.00485
696262,37.744884
696263,34.590786
696264,31.91999
696265,31.02324
696266,34.793587
696267,36.167675
696268,28.093296
696357,8.766167
696358,10.753748
696359,12.381331
696360,13.177896
696361,15.045948
696362,19.336784
696363,23.884436
696364,30.806738
696365,33.82475
696366,36.027626
696367,36.560204
696368,37.099125
696369,37.62897
696370,35.74067
696371,34.432205
696372,32.360344
696373,31.815039
696374,31.06434
696375,30.692558
696376,29.972378
696377,29.177242
696378,28.856594
696379,29.24048
696380,29.008512
696381,27.765923
696382,24.64709
696383,22.311195
696384,21.312538
696385,22.664408
696386,26.942598
696387,32.22268
696388,37.571377
696389,39.40642
696390,37.539032
696391,33.721287
696392,30.594116
696393,29.754232
696394,33.143024
696395,34.9885
696396,27.761145
696485,9.67629
696486,11.763617
696487,13.881774
696488,14.716716
696489,15.876171
696490,19.320866
696491,23.697222
696492,31.318386
696493,34.974823
696494,37.55602
696495,37.893974
696496,38.2439
696497,38.5212
696498,36.60561
696499,35.118973
696500,32.845497
696501,32.30259
696502,31.715036
696503,31.54766
696504,31.140738
696505,30.577782
696506,30.667824
696507,31.414808
696508,31.314688
696509,29.782356
696510,25.821854
696511,22.97544
696512,21.45251
696513,22.735079
696514,26.966606
696515,32.26298
696516,37.79881
696517,39.302277
696518,37.33412
696519,32.828526
696520,29.701548
696521,28.486622
696522,31.929842
696523,33.044983
696524,24.83995
696613,10.555596
696614,13.354472
696615,15.726068
696616,16.801521
696617,17.386377
696618,20.49303
696619,24.911404
696620,32.35551
696621,35.89688
696622,38.47
696623,38.84534
696624,39.490513
696625,39.449604
696626,37.9502
696627,36.376484
696628,34.671883
696629,34.043266
696630,33.511467
696631,33.32814
696632,32.84742
696633,32.22134
696634,32.527615
696635,33.756783
696636,33.985394
696637,32.212105
696638,27.754747
696639,24.157217
696640,21.7696
696641,22.29919
696642,26.01655
696643,31.099136
696644,36.657707
696645,38.090336
696646,36.034122
696647,31.188614
696648,28.070938
696649,27.37765
696650,31.032999
696651,31.996986
696652,20.306686
696741,12.186065
696742,15.680568
696743,18.387545
696744,19.615343
696745,20.366716
696746,23.624685
696747,27.591904
696748,34.177753
696749,37.092278
696750,39.60744
696751,39.98393
696752,40.44234
696753,40.069256
696754,38.73159
696755,37.55409
696756,36.569904
696757,36.291313
696758,35.96866
696759,35.49912
696760,34.756474
696761,33.920124
696762,34.38037
696763,35.803314
696764,36.6555
696765,35.230854
696766,30.944033
696767,27.177023
696768,24.337198
696769,24.321144
696770,27.083288
696771,31.437956
696772,36.22354
696773,37.46621
696774,35.06046
696775,30.79261
696776,28.245262
696777,27.978624
696778,31.18214
696779,30.628916
696780,13.716436
696869,13.484406
696870,17.670797
696871,20.124971
696872,21.661295
696873,23.494467
696874,27.229624
696875,30.996471
696876,36.01298
696877,38.133442
696878,39.73755
696879,39.9512
696880,39.899006
696881,39.464348
696882,38.72487
696883,38.454487
696884,38.653465
696885,39.045998
696886,39.057404
696887,38.450928
696888,37.41464
696889,36.675903
696890,37.111954
696891,38.561493
696892,39.55227
696893,38.40982
696894,34.58403
696895,30.579844
696896,27.300816
696897,26.528831
696898,28.259382
696899,31.909313
696900,35.725056
696901,36.900723
696902,34.081814
696903,30.526491
696904,28.464653
696905,29.068773
696906,30.715666
696907,27.58175
696997,14.8840475
696998,19.573397
696999,22.127207
697000,23.545227
697001,25.592342
697002,29.279728
697003,32.80844
697004,37.038883
697005,38.912834
697006,40.14417
697007,39.680687
697008,39.01672
697009,38.579586
697010,38.684002
697011,39.217888
697012,40.18131
697013,41.042408
697014,41.470913
697015,40.825127
697016,39.902485
697017,39.429047
697018,39.9635
697019,41.321724
697020,42.129375
697021,41.412556
697022,37.72819
697023,33.81088
697024,29.97448
697025,29.093584
697026,30.211191
697027,33.307606
697028,36.313442
697029,37.372192
697030,34.978306
697031,31.934883
697032,30.093779
697033,30.239244
697034,28.331383
697035,19.74044
697125,15.318272
697126,20.363726
697127,22.491798
697128,23.77632
697129,25.724228
697130,29.618752
697131,33.392727
697132,37.316204
697133,39.04196
697134,39.632595
697135,38.700954
697136,37.291195
697137,36.896122
697138,37.855667
697139,39.376827
697140,40.85252
697141,41.652798
697142,41.788223
697143,41.55593
697144,40.853542
697145,40.955
697146,41.25005
697147,42.746674
697148,42.953342
697149,42.471703
697150,38.597843
697151,35.173393
697152,31.008337
697153,30.198292
697154,31.093554
697155,34.115036
697156,36.954693
697157,38.16259
697158,36.561035
697159,33.879208
697160,30.892344
697161,28.224852
697162,18.830717
697253,14.584878
697254,20.285473
697255,22.486193
697256,23.394617
697257,25.069544
697258,28.624052
697259,32.237923
697260,35.479824
697261,36.56026
697262,35.792747
697263,33.680157
697264,31.222702
697265,30.147837
697266,30.960554
697267,32.245876
697268,33.16774
697269,32.58505
697270,31.640965
697271,31.25297
697272,31.23694
697273,31.603819
697274,32.37715
697275,34.191837
697276,35.55483
697277,35.83682
697278,33.246586
697279,31.09034
697280,28.813528
697281,29.26664
697282,31.160158
697283,34.484818
697284,37.754734
697285,39.17842
697286,37.472874
697287,33.83503
697288,25.210024
697289,14.905865
697381,12.420049
697382,18.9188
697383,20.582718
697384,21.338472
697385,22.28253
697386,25.096537
697387,27.359776
697388,28.917295
697406,13.09929
697407,15.569837
697408,18.17113
697409,21.285263
697410,25.752548
697411,29.674683
